GGA: %s134503.00,5700.81973,N,00959.13427,E,1,07,1.76,-60.2,M,42.4,M,,*40
GGA: %s134504.00,5700.81944,N,00959.13435,E,1,07,1.76,-61.4,M,42.4,M,,*47
GGA: %s134505.00,5700.81913,N,00959.13444,E,1,07,1.76,-62.9,M,42.4,M,,*4C
GGA: %s134506.00,5700.81891,N,00959.13459,E,1,07,1.76,-63.9,M,42.4,M,,*49
GGA: %s134507.00,5700.81901,N,00959.13455,E,1,07,1.76,-64.0,M,42.4,M,,*42
GGA: %s134508.00,5700.81850,N,00959.13446,E,1,08,1.76,-65.1,M,42.4,M,,*45
GGA: %s134509.00,5700.81839,N,00959.13433,E,1,08,1.76,-65.6,M,42.4,M,,*4E
GGA: %s134510.00,5700.81877,N,00959.13301,E,1,08,4.48,-67.4,M,42.4,M,,*42
GGA: %s134511.00,5700.81849,N,00959.13324,E,1,08,1.76,-68.3,M,42.4,M,,*49
GGA: %s134512.00,5700.81821,N,00959.13326,E,1,08,1.76,-68.8,M,42.4,M,,*4D
GGA: %s134513.00,5700.81797,N,00959.13331,E,1,08,1.76,-69.1,M,42.4,M,,*40
GGA: %s134514.00,5700.81780,N,00959.13333,E,1,08,1.76,-69.0,M,42.4,M,,*42
GGA: %s134515.00,5700.81739,N,00959.13341,E,1,08,1.76,-69.7,M,42.4,M,,*43
GGA: %s134516.00,5700.81741,N,00959.13347,E,1,08,1.76,-69.9,M,42.4,M,,*47
GGA: %s134517.00,5700.81748,N,00959.13348,E,1,08,1.76,-69.5,M,42.4,M,,*4C
GGA: %s134518.00,5700.81714,N,00959.13350,E,1,08,1.76,-69.8,M,42.4,M,,*4E
GGA: %s134519.00,5700.81752,N,00959.13329,E,1,08,1.76,-68.4,M,42.4,M,,*4E
GGA: %s134520.00,5700.81786,N,00959.13313,E,1,08,1.76,-66.7,M,42.4,M,,*49
GGA: %s134521.00,5700.81782,N,00959.13307,E,1,08,1.76,-66.2,M,42.4,M,,*4C
GGA: %s134522.00,5700.81822,N,00959.13302,E,1,08,1.11,-65.0,M,42.4,M,,*4F
GGA: %s134523.00,5700.81813,N,00959.13304,E,1,08,1.76,-65.2,M,42.4,M,,*49
GGA: %s134524.00,5700.81845,N,00959.13307,E,1,08,1.11,-64.7,M,42.4,M,,*4B
GGA: %s134525.00,5700.81846,N,00959.13308,E,1,08,1.76,-64.6,M,42.4,M,,*46
GGA: %s134526.00,5700.81876,N,00959.13310,E,1,08,1.11,-64.1,M,42.4,M,,*49
GGA: %s134527.00,5700.81872,N,00959.13315,E,1,08,1.76,-64.2,M,42.4,M,,*4B
GGA: %s134528.00,5700.81902,N,00959.13319,E,1,08,1.11,-64.0,M,42.4,M,,*4D
GGA: %s134529.00,5700.81969,N,00959.13325,E,1,08,1.11,-63.4,M,42.4,M,,*4D
GGA: %s134530.00,5700.81993,N,00959.13329,E,1,08,1.76,-63.3,M,42.4,M,,*4A
GGA: %s134531.00,5700.82052,N,00959.13328,E,1,08,1.11,-62.2,M,42.4,M,,*4C
GGA: %s134532.00,5700.82097,N,00959.13329,E,1,08,1.11,-61.5,M,42.4,M,,*43
GGA: %s134533.00,5700.82106,N,00959.13329,E,1,08,1.76,-61.3,M,42.4,M,,*4C
GGA: %s134534.00,5700.82128,N,00959.13326,E,1,07,1.76,-60.6,M,42.4,M,,*43
GGA: %s134535.00,5700.82139,N,00959.13321,E,1,07,1.76,-60.0,M,42.4,M,,*43
GGA: %s134536.00,5700.82152,N,00959.13320,E,1,07,1.76,-59.8,M,42.4,M,,*4E
GGA: %s134537.00,5700.82161,N,00959.13319,E,1,08,1.76,-59.5,M,42.4,M,,*47
GGA: %s134538.00,5700.82205,N,00959.13313,E,1,08,1.77,-58.5,M,42.4,M,,*43
GGA: %s134539.00,5700.82239,N,00959.13306,E,1,08,1.77,-57.4,M,42.4,M,,*47
GGA: %s134540.00,5700.82218,N,00959.13305,E,1,08,1.77,-57.7,M,42.4,M,,*4A
GGA: %s134541.00,5700.82212,N,00959.13300,E,1,08,1.77,-57.5,M,42.4,M,,*46
GGA: %s134542.00,5700.82221,N,00959.13294,E,1,08,1.77,-56.9,M,42.4,M,,*44
GGA: %s134543.00,5700.82248,N,00959.13287,E,1,08,1.77,-56.2,M,42.4,M,,*43
GGA: %s134544.00,5700.82291,N,00959.13282,E,1,08,1.77,-54.6,M,42.4,M,,*43
GGA: %s134545.00,5700.82307,N,00959.13276,E,1,08,1.77,-54.0,M,42.4,M,,*41
GGA: %s134546.00,5700.82343,N,00959.13254,E,1,08,1.77,-52.2,M,42.4,M,,*46
GGA: %s134547.00,5700.82374,N,00959.13234,E,1,08,1.77,-50.5,M,42.4,M,,*40
GGA: %s134548.00,5700.82398,N,00959.13220,E,1,08,1.77,-49.3,M,42.4,M,,*46
GGA: %s134549.00,5700.82434,N,00959.13213,E,1,07,1.77,-48.5,M,42.4,M,,*4E
GGA: %s134550.00,5700.82465,N,00959.13204,E,1,07,1.77,-47.5,M,42.4,M,,*4B
GGA: %s134551.00,5700.82470,N,00959.13190,E,1,07,1.77,-46.5,M,42.4,M,,*41
GGA: %s134552.00,5700.82468,N,00959.13176,E,1,07,1.77,-45.6,M,42.4,M,,*43
GGA: %s134553.00,5700.82474,N,00959.13164,E,1,07,1.77,-44.7,M,42.4,M,,*4C
GGA: %s134554.00,5700.82483,N,00959.13154,E,1,07,1.77,-44.0,M,42.4,M,,*47
GGA: %s134555.00,5700.82491,N,00959.13145,E,1,07,1.77,-43.2,M,42.4,M,,*40
GGA: %s134556.00,5700.82506,N,00959.13137,E,1,08,1.77,-42.4,M,42.4,M,,*41
GGA: %s134557.00,5700.82523,N,00959.13130,E,1,08,1.77,-41.6,M,42.4,M,,*41
GGA: %s134558.00,5700.82534,N,00959.13122,E,1,07,1.77,-40.9,M,42.4,M,,*4A
GGA: %s134559.00,5700.82546,N,00959.13115,E,1,07,1.77,-40.1,M,42.4,M,,*42
GGA: %s134600.00,5700.82561,N,00959.13108,E,1,07,1.77,-39.4,M,42.4,M,,*4F
GGA: %s134601.00,5700.82577,N,00959.13102,E,1,07,1.77,-38.8,M,42.4,M,,*4E
GGA: %s134602.00,5700.82588,N,00959.13097,E,1,08,1.77,-38.2,M,42.4,M,,*45
GGA: %s134603.00,5700.82597,N,00959.13091,E,1,08,1.77,-37.6,M,42.4,M,,*47
GGA: %s134604.00,5700.82610,N,00959.13086,E,1,08,1.77,-36.9,M,42.4,M,,*44
GGA: %s134605.00,5700.82626,N,00959.13082,E,1,08,1.77,-36.3,M,42.4,M,,*4E
GGA: %s134606.00,5700.82645,N,00959.13078,E,1,08,1.77,-35.7,M,42.4,M,,*4A
GGA: %s134607.00,5700.82662,N,00959.13074,E,1,08,1.77,-35.1,M,42.4,M,,*44
GGA: %s134608.00,5700.82680,N,00959.13071,E,1,08,1.77,-34.6,M,42.4,M,,*44
GGA: %s134609.00,5700.82700,N,00959.13067,E,1,08,1.77,-34.0,M,42.4,M,,*4D
GGA: %s134610.00,5700.82720,N,00959.13063,E,1,08,1.77,-33.4,M,42.4,M,,*40
GGA: %s134611.00,5700.82739,N,00959.13060,E,1,08,1.77,-32.8,M,42.4,M,,*47
GGA: %s134612.00,5700.82763,N,00959.13057,E,1,08,1.77,-32.2,M,42.4,M,,*45
GGA: %s134613.00,5700.82785,N,00959.13054,E,1,08,1.77,-31.7,M,42.4,M,,*49
GGA: %s134614.00,5700.82808,N,00959.13052,E,1,08,1.77,-31.1,M,42.4,M,,*44
GGA: %s134615.00,5700.82826,N,00959.13048,E,1,08,1.77,-30.6,M,42.4,M,,*44
GGA: %s134616.00,5700.82851,N,00959.13046,E,1,08,1.77,-30.0,M,42.4,M,,*4F
GGA: %s134617.00,5700.82875,N,00959.13044,E,1,09,1.77,-29.5,M,42.4,M,,*46
GGA: %s134618.00,5700.82898,N,00959.13042,E,1,08,1.77,-29.0,M,42.4,M,,*48
GGA: %s134619.00,5700.82921,N,00959.13041,E,1,07,1.77,-28.5,M,42.4,M,,*42
GGA: %s134620.00,5700.82944,N,00959.13039,E,1,07,1.77,-28.0,M,42.4,M,,*41
GGA: %s134621.00,5700.82967,N,00959.13037,E,1,08,1.77,-27.4,M,42.4,M,,*4B
GGA: %s134622.00,5700.82990,N,00959.13035,E,1,08,1.77,-26.9,M,42.4,M,,*4E
GGA: %s134623.00,5700.83012,N,00959.13033,E,1,08,1.78,-26.4,M,42.4,M,,*49
GGA: %s134624.00,5700.83034,N,00959.13031,E,1,08,1.78,-25.9,M,42.4,M,,*46
GGA: %s134625.00,5700.83054,N,00959.13029,E,1,08,1.78,-25.5,M,42.4,M,,*44
GGA: %s134626.00,5700.83075,N,00959.13027,E,1,08,1.78,-25.1,M,42.4,M,,*4E
GGA: %s134627.00,5700.83096,N,00959.13026,E,1,09,1.78,-24.6,M,42.4,M,,*44
GGA: %s134628.00,5700.83117,N,00959.13024,E,1,09,1.78,-24.2,M,42.4,M,,*45
GGA: %s134629.00,5700.83136,N,00959.13021,E,1,09,1.78,-23.7,M,42.4,M,,*40
GGA: %s134630.00,5700.83156,N,00959.13019,E,1,09,1.78,-23.3,M,42.4,M,,*41
GGA: %s134631.00,5700.83175,N,00959.13017,E,1,09,1.78,-22.9,M,42.4,M,,*44
GGA: %s134632.00,5700.83193,N,00959.13015,E,1,08,1.78,-22.5,M,42.4,M,,*40
GGA: %s134633.00,5700.83210,N,00959.13013,E,1,08,1.78,-22.1,M,42.4,M,,*4B
GGA: %s134634.00,5700.83227,N,00959.13011,E,1,08,1.78,-21.7,M,42.4,M,,*4F
GGA: %s134635.00,5700.83243,N,00959.13009,E,1,09,1.78,-21.4,M,42.4,M,,*47
GGA: %s134636.00,5700.83260,N,00959.13007,E,1,08,1.78,-21.0,M,42.4,M,,*4E
GGA: %s134637.00,5700.83273,N,00959.13004,E,1,08,1.78,-20.6,M,42.4,M,,*49
GGA: %s134638.00,5700.83287,N,00959.13002,E,1,08,1.78,-20.3,M,42.4,M,,*4E
GGA: %s134639.00,5700.83300,N,00959.12999,E,1,09,1.78,-20.0,M,42.4,M,,*49
GGA: %s134640.00,5700.83313,N,00959.12996,E,1,09,1.78,-19.6,M,42.4,M,,*46
GGA: %s134641.00,5700.83324,N,00959.12993,E,1,09,1.78,-19.3,M,42.4,M,,*43
GGA: %s134642.00,5700.83335,N,00959.12990,E,1,09,1.78,-19.0,M,42.4,M,,*40
GGA: %s134643.00,5700.83344,N,00959.12987,E,1,09,1.78,-18.7,M,42.4,M,,*47
GGA: %s134644.00,5700.83354,N,00959.12983,E,1,09,1.78,-18.4,M,42.4,M,,*46
GGA: %s134645.00,5700.83362,N,00959.12978,E,1,08,1.78,-18.1,M,42.4,M,,*42
GGA: %s134646.00,5700.83363,N,00959.12960,E,1,08,1.78,-17.7,M,42.4,M,,*40
GGA: %s134647.00,5700.83371,N,00959.12953,E,1,08,1.78,-17.5,M,42.4,M,,*40
GGA: %s134648.00,5700.83379,N,00959.12949,E,1,09,1.78,-17.2,M,42.4,M,,*4A
GGA: %s134649.00,5700.83386,N,00959.12946,E,1,09,1.78,-17.0,M,42.4,M,,*46
GGA: %s134650.00,5700.83394,N,00959.12942,E,1,09,1.78,-16.7,M,42.4,M,,*4F
GGA: %s134651.00,5700.83399,N,00959.12938,E,1,09,1.78,-16.4,M,42.4,M,,*4D
GGA: %s134652.00,5700.83405,N,00959.12934,E,1,09,1.78,-16.2,M,42.4,M,,*46
GGA: %s134653.00,5700.83411,N,00959.12931,E,1,09,1.78,-16.0,M,42.4,M,,*45
GGA: %s134654.00,5700.83418,N,00959.12928,E,1,09,1.78,-15.7,M,42.4,M,,*47
GGA: %s134655.00,5700.83426,N,00959.12924,E,1,09,1.78,-15.5,M,42.4,M,,*45
GGA: %s134656.00,5700.83435,N,00959.12921,E,1,09,1.78,-15.2,M,42.4,M,,*46
GGA: %s134657.00,5700.83441,N,00959.12917,E,1,09,1.78,-15.0,M,42.4,M,,*43
GGA: %s134658.00,5700.83448,N,00959.12914,E,1,09,1.78,-14.8,M,42.4,M,,*4F
GGA: %s134659.00,5700.83456,N,00959.12912,E,1,09,1.78,-14.5,M,42.4,M,,*4A
GGA: %s134700.00,5700.83463,N,00959.12909,E,1,09,1.78,-14.3,M,42.4,M,,*4D
GGA: %s134701.00,5700.83471,N,00959.12907,E,1,09,1.78,-14.0,M,42.4,M,,*42
GGA: %s134702.00,5700.83479,N,00959.12905,E,1,09,1.78,-13.8,M,42.4,M,,*44
GGA: %s134703.00,5700.83486,N,00959.12903,E,1,09,1.78,-13.6,M,42.4,M,,*4D
GGA: %s134704.00,5700.83529,N,00959.12874,E,1,09,1.78,-10.8,M,42.4,M,,*42
GGA: %s134705.00,5700.83593,N,00959.12857,E,1,09,1.78,-9.2,M,42.4,M,,*71
GGA: %s134706.00,5700.83629,N,00959.12844,E,1,09,1.78,-8.3,M,42.4,M,,*72
GGA: %s134707.00,5700.83672,N,00959.12826,E,1,09,1.78,-7.3,M,42.4,M,,*76
GGA: %s134708.00,5700.83703,N,00959.12806,E,1,09,1.78,-6.0,M,42.4,M,,*7E
GGA: %s134709.00,5700.83734,N,00959.12791,E,1,09,1.78,-4.8,M,42.4,M,,*70
GGA: %s134710.00,5700.83764,N,00959.12785,E,1,09,1.79,-4.1,M,42.4,M,,*70
GGA: %s134711.00,5700.83788,N,00959.12782,E,1,09,1.79,-3.7,M,42.4,M,,*75
GGA: %s134712.00,5700.83807,N,00959.12780,E,1,09,1.79,-3.1,M,42.4,M,,*7A
GGA: %s134713.00,5700.83831,N,00959.12775,E,1,09,1.79,-2.5,M,42.4,M,,*71
GGA: %s134714.00,5700.83854,N,00959.12772,E,1,09,1.79,-1.8,M,42.4,M,,*7C
GGA: %s134715.00,5700.83880,N,00959.12771,E,1,09,1.79,-1.3,M,42.4,M,,*7C
GGA: %s134716.00,5700.83890,N,00959.12769,E,1,09,1.79,-0.9,M,42.4,M,,*7C
GGA: %s134717.00,5700.83906,N,00959.12768,E,1,09,1.79,-0.4,M,42.4,M,,*7F
GGA: %s134718.00,5700.83914,N,00959.12767,E,1,09,1.79,0.0,M,42.4,M,,*55
GGA: %s134719.00,5700.83935,N,00959.12770,E,1,09,1.79,0.3,M,42.4,M,,*52
GGA: %s134720.00,5700.83953,N,00959.12774,E,1,09,1.79,0.5,M,42.4,M,,*5A
GGA: %s134721.00,5700.83968,N,00959.12780,E,1,09,1.79,0.9,M,42.4,M,,*54
GGA: %s134722.00,5700.83981,N,00959.12787,E,1,09,1.79,1.3,M,42.4,M,,*5C
GGA: %s134723.00,5700.84005,N,00959.12795,E,1,09,1.79,1.6,M,42.4,M,,*59
GGA: %s134724.00,5700.84022,N,00959.12802,E,1,09,1.79,1.8,M,42.4,M,,*54
GGA: %s134725.00,5700.84039,N,00959.12811,E,1,09,1.79,2.0,M,42.4,M,,*56
GGA: %s134726.00,5700.84051,N,00959.12821,E,1,09,1.79,2.5,M,42.4,M,,*5D
GGA: %s134727.00,5700.84060,N,00959.12827,E,1,09,1.79,2.8,M,42.4,M,,*55
GGA: %s134728.00,5700.84070,N,00959.12832,E,1,09,1.79,3.0,M,42.4,M,,*56
GGA: %s134729.00,5700.84068,N,00959.12835,E,1,09,1.79,3.2,M,42.4,M,,*5B
GGA: %s074939.00,,,,,0,00,99.99,,,,,,*66
GGA: %s074940.00,,,,,0,00,99.99,,,,,,*68
GGA: %s074941.00,,,,,0,00,99.99,,,,,,*69
GGA: %s074942.00,,,,,0,00,99.99,,,,,,*6A
GGA: %s074943.00,,,,,0,00,99.99,,,,,,*6B
GGA: %s074944.00,,,,,0,00,99.99,,,,,,*6C
GGA: %s074945.00,,,,,0,00,99.99,,,,,,*6D
GGA: %s074946.00,,,,,0,00,99.99,,,,,,*6E
GGA: %s074947.00,,,,,0,00,99.99,,,,,,*6F
GGA: %s075142.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075143.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075144.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075145.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075146.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075147.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075148.00,,,,,0,00,99.99,,,,,,*69
GGA: %s075149.00,,,,,0,00,99.99,,,,,,*68
GGA: %s075150.00,,,,,0,00,99.99,,,,,,*60
GGA: %s075151.00,,,,,0,00,99.99,,,,,,*61
GGA: %s075152.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075153.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075154.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075155.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075156.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075157.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075158.00,,,,,0,00,99.99,,,,,,*68
GGA: %s075159.00,,,,,0,00,99.99,,,,,,*69
GGA: %s075200.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075201.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075202.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075203.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075204.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075205.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075206.00,,,,,0,00,99.99,,,,,,*60
GGA: %s075207.00,,,,,0,00,99.99,,,,,,*61
GGA: %s075208.00,,,,,0,00,99.99,,,,,,*6E
GGA: %s075209.00,,,,,0,00,99.99,,,,,,*6F
GGA: %s075210.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075211.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075212.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075213.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075214.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075215.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075216.00,,,,,0,00,99.99,,,,,,*61
GGA: %s075217.00,,,,,0,00,99.99,,,,,,*60
GGA: %s075218.00,,,,,0,00,99.99,,,,,,*6F
GGA: %s075219.00,,,,,0,00,99.99,,,,,,*6E
GGA: %s075220.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075221.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075222.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075223.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075224.00,,,,,0,00,99.99,,,,,,*60
GGA: %s075225.00,,,,,0,00,99.99,,,,,,*61
GGA: %s075226.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075227.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075228.00,,,,,0,00,99.99,,,,,,*6C
GGA: %s075229.00,,,,,0,00,99.99,,,,,,*6D
GGA: %s075230.00,,,,,0,00,99.99,,,,,,*65
GGA: %s075231.00,,,,,0,00,99.99,,,,,,*64
GGA: %s075232.00,,,,,0,00,99.99,,,,,,*67
GGA: %s075233.00,,,,,0,00,99.99,,,,,,*66
GGA: %s075234.00,,,,,0,00,99.99,,,,,,*61
GGA: %s075235.00,,,,,0,00,99.99,,,,,,*60
GGA: %s075236.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075237.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075238.00,,,,,0,00,99.99,,,,,,*6D
GGA: %s075239.00,,,,,0,00,99.99,,,,,,*6C
GGA: %s075240.00,,,,,0,00,99.99,,,,,,*62
GGA: %s075241.00,,,,,0,00,99.99,,,,,,*63
GGA: %s075241.50,,,,,0,03,3.43,,,,,,*51
GGA: %s075242.00,,,,,0,03,3.43,,,,,,*57
GGA: %s075243.00,,,,,0,05,3.43,,,,,,*50
GGA: %s075244.00,,,,,0,05,3.00,,,,,,*50
GGA: %s075245.00,5700.84225,N,00959.17279,E,1,06,2.86,-24.2,M,42.4,M,,*48
GGA: %s075246.00,5700.84227,N,00959.16833,E,1,06,2.86,-16.5,M,42.4,M,,*4A
GGA: %s075247.00,5700.84268,N,00959.16367,E,1,06,2.86,-10.9,M,42.4,M,,*40
GGA: %s075248.00,5700.84295,N,00959.16107,E,1,06,2.86,-8.2,M,42.4,M,,*7B
GGA: %s075249.00,5700.84105,N,00959.14617,E,1,06,1.70,8.7,M,42.4,M,,*56
GGA: %s075250.00,5700.84028,N,00959.13960,E,1,06,1.70,16.5,M,42.4,M,,*65
GGA: %s075251.00,5700.84028,N,00959.13690,E,1,06,1.70,20.1,M,42.4,M,,*65
GGA: %s075252.00,5700.84024,N,00959.13493,E,1,06,1.70,22.7,M,42.4,M,,*6F
GGA: %s075253.00,5700.84021,N,00959.13362,E,1,06,1.70,24.6,M,42.4,M,,*65
GGA: %s075254.00,5700.84008,N,00959.13171,E,1,06,1.70,27.0,M,42.4,M,,*6C
GGA: %s075255.00,5700.84008,N,00959.13060,E,1,06,1.70,28.2,M,42.4,M,,*61
GGA: %s075256.00,5700.83997,N,00959.13000,E,1,06,1.70,28.5,M,42.4,M,,*6B
GGA: %s075257.00,5700.83996,N,00959.12945,E,1,06,1.70,29.2,M,42.4,M,,*64
GGA: %s075258.00,5700.84017,N,00959.12871,E,1,06,1.70,30.1,M,42.4,M,,*61
GGA: %s075259.00,5700.84035,N,00959.12843,E,1,07,1.70,30.6,M,42.4,M,,*67
GGA: %s075300.00,5700.84073,N,00959.12800,E,1,07,1.70,31.4,M,42.4,M,,*6C
GGA: %s075301.00,5700.84134,N,00959.12791,E,1,07,1.70,31.7,M,42.4,M,,*6B
GGA: %s075302.00,5700.84074,N,00959.12834,E,1,07,1.70,31.8,M,42.4,M,,*62
GGA: %s075303.00,5700.84037,N,00959.12880,E,1,07,1.70,31.8,M,42.4,M,,*6B
GGA: %s075304.00,5700.84047,N,00959.12931,E,1,07,1.70,31.1,M,42.4,M,,*69
GGA: %s075305.00,5700.84116,N,00959.12975,E,1,07,1.70,30.8,M,42.4,M,,*65
GGA: %s075306.00,5700.84298,N,00959.12815,E,1,07,1.19,35.5,M,42.4,M,,*63
GGA: %s075307.00,5700.84303,N,00959.12821,E,1,07,1.70,35.6,M,42.4,M,,*6A
GGA: %s075308.00,5700.84528,N,00959.12705,E,1,07,1.19,39.2,M,42.4,M,,*64
GGA: %s075309.00,5700.84771,N,00959.12508,E,1,07,1.19,44.1,M,42.4,M,,*6D
GGA: %s075310.00,5700.84942,N,00959.12332,E,1,07,1.19,48.7,M,42.4,M,,*6E
GGA: %s075311.00,5700.85073,N,00959.12189,E,1,07,1.19,52.3,M,42.4,M,,*68
GGA: %s075312.00,5700.85285,N,00959.12047,E,1,07,1.19,55.9,M,42.4,M,,*6E
GGA: %s075313.00,5700.85515,N,00959.12016,E,1,06,1.40,58.4,M,42.4,M,,*68
GGA: %s075314.00,5700.85739,N,00959.11941,E,1,06,1.40,60.8,M,42.4,M,,*6C
GGA: %s075315.00,5700.85976,N,00959.11881,E,1,06,1.40,63.5,M,42.4,M,,*6B
GGA: %s075316.00,5700.86072,N,00959.11856,E,1,06,1.40,64.6,M,42.4,M,,*68
GGA: %s075317.00,5700.86270,N,00959.11862,E,1,06,1.40,64.5,M,42.4,M,,*6D
GGA: %s075318.00,5700.86491,N,00959.11840,E,1,06,1.40,66.3,M,42.4,M,,*6F
GGA: %s075319.00,5700.86762,N,00959.11834,E,1,06,1.40,67.4,M,42.4,M,,*64
GGA: %s075320.00,5700.86914,N,00959.11830,E,1,07,1.40,68.3,M,42.4,M,,*6C
GGA: %s075321.00,5700.87083,N,00959.11849,E,1,07,1.40,69.0,M,42.4,M,,*67
GGA: %s075322.00,5700.87133,N,00959.11888,E,1,07,1.19,69.3,M,42.4,M,,*6C
GGA: %s075323.00,5700.87255,N,00959.11860,E,1,07,1.19,70.8,M,42.4,M,,*6B
GGA: %s075324.00,5700.87264,N,00959.11806,E,1,07,1.19,72.7,M,42.4,M,,*63
GGA: %s075325.00,5700.87228,N,00959.11779,E,1,07,1.19,73.3,M,42.4,M,,*68
GGA: %s075326.00,5700.87294,N,00959.11715,E,1,07,1.19,74.4,M,42.4,M,,*66
GGA: %s075327.00,5700.87409,N,00959.11627,E,1,07,1.19,76.2,M,42.4,M,,*61
GGA: %s075328.00,5700.87459,N,00959.11600,E,1,07,3.12,77.0,M,42.4,M,,*64
GGA: %s075329.00,5700.87469,N,00959.11586,E,1,07,3.12,77.6,M,42.4,M,,*6D
GGA: %s075330.00,5700.87545,N,00959.11557,E,1,07,3.12,78.5,M,42.4,M,,*6A
GGA: %s075331.00,5700.87547,N,00959.11596,E,1,07,1.40,78.1,M,42.4,M,,*65
GGA: %s075332.00,5700.87538,N,00959.11598,E,1,07,1.40,78.1,M,42.4,M,,*60
GGA: %s075333.00,5700.87602,N,00959.11648,E,1,07,1.40,77.4,M,42.4,M,,*6F
GGA: %s075334.00,5700.87618,N,00959.11657,E,1,07,1.19,77.7,M,42.4,M,,*62
GGA: %s075335.00,5700.87701,N,00959.11655,E,1,07,1.19,78.1,M,42.4,M,,*61
GGA: %s075336.00,5700.87797,N,00959.11666,E,1,07,1.19,78.9,M,42.4,M,,*65
GGA: %s075337.00,5700.87830,N,00959.11693,E,1,07,1.19,78.9,M,42.4,M,,*6C
GGA: %s075338.00,5700.87855,N,00959.11727,E,1,07,1.19,78.6,M,42.4,M,,*61
GGA: %s075339.00,5700.87923,N,00959.11746,E,1,07,1.19,78.8,M,42.4,M,,*69
GGA: %s075340.00,5700.87978,N,00959.11759,E,1,07,1.40,78.8,M,42.4,M,,*6B
GGA: %s075341.00,5700.88054,N,00959.11772,E,1,07,1.40,78.7,M,42.4,M,,*64
GGA: %s075342.00,5700.88096,N,00959.11767,E,1,07,1.40,78.9,M,42.4,M,,*63
GGA: %s075343.00,5700.88066,N,00959.11763,E,1,07,1.40,78.7,M,42.4,M,,*67
GGA: %s075344.00,5700.88053,N,00959.11767,E,1,07,1.40,78.3,M,42.4,M,,*66
GGA: %s075345.00,5700.88043,N,00959.11758,E,1,07,1.40,78.2,M,42.4,M,,*6B
GGA: %s075346.00,5700.87995,N,00959.11765,E,1,07,1.19,78.7,M,42.4,M,,*62
GGA: %s075347.00,5700.87961,N,00959.11776,E,1,07,1.19,79.1,M,42.4,M,,*6D
GGA: %s075348.00,5700.87946,N,00959.11830,E,1,07,1.19,78.2,M,42.4,M,,*68
GGA: %s075349.00,5700.87921,N,00959.11853,E,1,07,1.19,77.9,M,42.4,M,,*69
GGA: %s075350.00,5700.87823,N,00959.11871,E,1,07,1.19,77.8,M,42.4,M,,*63
GGA: %s075351.00,5700.87788,N,00959.11899,E,1,07,1.19,77.6,M,42.4,M,,*64
GGA: %s075352.00,5700.87778,N,00959.11947,E,1,07,1.19,77.2,M,42.4,M,,*6E
GGA: %s075353.00,5700.87797,N,00959.12000,E,1,07,1.19,76.4,M,42.4,M,,*60
GGA: %s075354.00,5700.87813,N,00959.12036,E,1,07,1.19,75.5,M,42.4,M,,*63
GGA: %s075355.00,5700.87766,N,00959.12045,E,1,07,1.19,75.5,M,42.4,M,,*6B
GGA: %s075356.00,5700.87758,N,00959.12032,E,1,07,1.19,75.4,M,42.4,M,,*64
GGA: %s075357.00,5700.87762,N,00959.12036,E,1,07,1.19,75.1,M,42.4,M,,*6D
GGA: %s075358.00,5700.87749,N,00959.12061,E,1,07,1.19,74.8,M,42.4,M,,*61
GGA: %s075359.00,5700.87772,N,00959.12069,E,1,07,1.19,74.6,M,42.4,M,,*6E
GGA: %s075400.00,5700.87839,N,00959.12086,E,1,07,1.19,74.1,M,42.4,M,,*63
GGA: %s075401.00,5700.87830,N,00959.12096,E,1,07,1.19,74.0,M,42.4,M,,*6B
GGA: %s075402.00,5700.87794,N,00959.12094,E,1,07,1.19,74.1,M,42.4,M,,*6A
